2.2407	0.11389	2.1867
2.3089	0.12811	2.1122
2.3735	0.14401	2.0355
2.4366	0.16367	1.9572
2.4951	0.18543	1.8796
2.5518	0.20914	1.7968
2.6037	0.23424	1.714
2.6533	0.26287	1.6304
2.6991	0.2932	1.5456
2.7404	0.32436	1.4592
2.7795	0.35982	1.3721
2.8139	0.3963	1.2857
2.8447	0.43517	1.199
2.8709	0.47484	1.1112
2.8946	0.51972	1.0227
2.9128	0.56398	0.93627
2.9269	0.61024	0.85044
2.9373	0.66001	0.76604
2.9428	0.71033	0.6819
2.9442	0.76347	0.60046
2.9413	0.81911	0.5213
2.9339	0.87666	0.44497
2.9222	0.93614	0.37224
2.9061	0.99772	0.30358
2.8859	1.061	0.23989
2.8616	1.1265	0.18202
2.8335	1.1936	0.13057
2.8018	1.2612	0.085541
2.7669	1.3326	0.050737
2.7296	1.4028	0.024312
2.6899	1.4737	0.007177
2.6481	1.5453	0.00068883
2.6046	1.6164	0.0042704
2.56	1.6857	0.017046
2.5135	1.7546	0.039932
2.4658	1.8205	0.06959
2.4173	1.8841	0.10798
2.3681	1.9444	0.15293
2.3153	2.0034	0.20312
2.2633	2.0577	0.25885
2.2086	2.1095	0.31855
2.1543	2.1567	0.38152
2.0976	2.201	0.44722
2.0394	2.2419	0.51516
1.9802	2.2789	0.58322
1.9196	2.3129	0.65471
1.856	2.3439	0.7267
1.7924	2.3709	0.79825
1.7271	2.3948	0.87179
1.6605	2.4154	0.94366
1.5918	2.4328	1.0171
1.5234	2.4465	1.0894
1.4537	2.4571	1.1616
1.0111	2.4519	1.5776
1.0487	2.4567	1.5456
1.0869	2.4613	1.5097
1.3443	2.4672	1.2681
1.3079	2.4689	1.3033
1.1979	2.4688	1.4072
1.2348	2.4696	1.3729
0.78476	2.4037	1.772
0.70991	2.3808	1.8343
0.63576	2.3544	1.8953
0.56078	2.3239	1.956
0.48954	2.2903	2.0154
0.41889	2.253	2.0735
0.34984	2.2119	2.1305
0.28246	2.1669	2.1865
0.21855	2.1182	2.242
0.15784	2.066	2.2962
0.10026	2.0101	2.3492
0.046613	1.9505	2.4013
-0.0021805	7	1.8874
-0.045726	1.8212	2.5028
-0.083817	1.7515	2.552
-0.1152	1.6793	2.6001
-0.13977	1.6046	2.647
-0.15576	1.5269	2.6943
-0.16603	1.4489	2.7373
-0.16698	1.3697	2.7798
-0.16023	1.2891	2.8202
-0.14497	1.208	2.8586
-0.1213	1.1275	2.8945
-0.088173	1.0494	2.9283
-0.047453	0.97086	2.9588
0.00010581	9	0.89682
0.054246	0.82418	3.0086
0.1145	0.75419	3.0276
0.18121	0.68593	3.0424
0.25199	0.62301	3.0533
0.3279	0.56339	3.0602
0.40671	0.50598	3.0617
0.48926	0.45292	3.0595
0.57421	0.40346	3.0527
0.66134	0.35817	3.042
0.75011	0.31604	3.0267
0.84013	0.27739	3.0071
0.93202	0.24232	2.9835
1.0219	0.21192	2.9568
1.1147	0.18432	2.9257
1.2059	0.16037	2.8912
1.2967	0.13942	2.8527
1.3866	0.12159	2.8106
1.4771	0.10756	2.7653
1.5648	0.096424	2.7172
1.6525	0.088218	2.665
1.7364	0.083087	2.6113
1.8216	0.080011	2.5516
1.9023	0.080211	2.4914
1.9816	0.08315	2.4281
2.0585	0.088526	2.3619
2.1333	0.096711	2.2935
2.2059	0.10821	2.2235
2.2749	0.12061	2.1499
2.3418	0.13606	2.0742
2.4049	0.15348	1.9976
2.4662	0.17425	1.9186
2.5249	0.19801	1.8382
2.5785	0.22189	1.7559
2.6285	0.24798	1.6731
2.6772	0.27833	1.5874
2.7204	0.30898	1.5029
2.761	0.3423	1.4146
2.7972	0.37776	1.329
2.8298	0.41544	1.2424
2.8586	0.45534	1.1554
2.8834	0.49723	1.0669
2.9041	0.54136	0.97965
2.9204	0.58673	0.89321
2.9325	0.63443	0.80802
2.9405	0.68462	0.72349
2.944	0.73659	0.64094
2.9433	0.79098	0.56076
2.9382	0.84777	0.48273
2.9286	0.90611	0.40823
2.9147	0.96665	0.33743
2.8965	1.0292	0.27119
2.8743	1.0935	0.21034
2.8481	1.1596	0.15554
2.8181	1.2276	0.10754
2.7844	1.2976	0.066839
2.7487	1.3675	0.036496
2.7101	1.4382	0.014592
2.6694	1.5098	0.0033173
2.6266	1.5809	0.0012597
2.5824	1.6513	0.0094237
2.5375	1.7197	0.02731
2.4898	1.7877	0.05347
2.4415	1.8529	0.088015
2.3926	1.9148	0.12969
2.3417	1.9749	0.17847
2.2896	2.031	0.23092
2.2365	2.0835	0.28738
2.1818	2.1334	0.34961
2.1261	2.1793	0.41421
2.0686	2.2219	0.48098
2.0099	2.2609	0.54929
1.9491	2.2968	0.61949
1.8873	2.3292	0.69161
1.8244	2.3578	0.76265
1.759	2.3836	0.83567
1.694	2.4055	0.90799
1.6252	2.4248	0.98094
1.5578	2.4401	1.0533
1.4886	2.4522	1.1256
1.3799	2.4649	1.2322
1.1607	2.4672	1.4413
1.2824	2.4634	1.3867
0.98386	2.437	1.6594
0.87012	2.4132	1.7565
0.57212	2.3111	2.0031
1.392	2.4594	1.282
0.79458	2.3931	1.8195
0.71979	2.3694	1.8817
1.5357	2.4424	1.138
0.60873	2.3271	1.9729
0.50045	2.2768	2.0618
0.43037	2.2387	2.1195
0.36297	2.1973	2.176
0.29503	2.1513	2.2313
0.23307	2.1022	2.2868
0.1737	2.0498	2.3401
0.11761	1.9939	2.392
0.065529	1.934	2.4436
0.01886	1.8713	2.494
-0.022753	1.8056	2.543
-0.058634	1.7368	2.5911
-0.087966	1.6657	2.6379
-0.1106	1.5914	2.6842
-0.1247	1.5168	2.729
-0.1318	1.4413	2.7715
-0.13122	1.3643	2.8126
-0.12421	1.2862	2.8509
-0.10778	1.2068	2.8885
-0.0809	1.1288	2.9251
-0.048004	1.0529	2.9573
-0.0069307	2	0.97759
0.040478	0.90475	3.0127
0.094762	0.83384	3.035
0.15527	0.76546	3.0535
0.22159	0.69958	3.068
0.29253	0.6372	3.0781
0.36807	0.57808	3.0841
0.44718	0.52209	3.0854
0.52972	0.47001	3.0826
0.61436	0.42099	3.0749
0.70192	0.37696	3.0639
0.78946	0.33579	3.048
0.88163	0.29732	3.0275
0.97226	0.26407	3.0039
1.0639	0.23448	2.9766
1.1551	0.20681	2.944
1.2465	0.18349	2.9085
1.3366	0.16327	2.8693
1.4287	0.14727	2.8268
1.5174	0.13327	2.7804
1.6051	0.12267	2.7309
1.6919	0.11509	2.678
1.7768	0.11058	2.6223
1.8602	0.10809	2.5624
1.9416	0.10965	2.5013
2.0203	0.11333	2.437
2.0968	0.11939	2.3696
2.1713	0.12885	2.3005
2.2428	0.14061	2.2291
2.3105	0.15341	2.1549
2.3775	0.17114	2.0794
2.4412	0.1905	2.0012
2.5004	0.21097	1.9215
2.5571	0.23417	1.8395
2.6103	0.26043	1.7582
2.6607	0.289	1.6739
2.7064	0.31819	1.5883
2.7487	0.35034	1.5034
2.7879	0.3847	1.4149
2.8227	0.42077	1.3282
2.8537	0.45928	1.2413
2.8809	0.50011	1.155
2.9041	0.54302	1.066
2.9227	0.58723	0.97926
2.9371	0.63343	0.89343
2.9474	0.68195	0.8089
2.9533	0.73231	0.72532
2.9549	0.78469	0.64386
2.9522	0.83938	0.56503
2.9451	0.89593	0.48913
2.9337	0.95406	0.41673
2.918	1.0141	0.3484
2.8982	1.0758	0.28505
2.8747	1.1389	0.22747
2.8477	1.2024	0.17624
2.8173	1.2692	0.1327
2.7836	1.3361	0.096072
2.7481	1.4025	0.068414
2.7104	1.4696	0.049882
2.6708	1.5373	0.041119
2.6298	1.6046	0.042046
2.5876	1.6711	0.052508
2.544	1.7366	0.071814
2.4983	1.8007	0.097821
2.4518	1.8636	0.13456
2.4042	1.9233	0.17678
2.355	1.9807	0.22512
2.3029	2.0361	0.27825
2.2509	2.0875	0.3364
2.1961	2.136	0.39681
2.1402	2.1813	0.46145
2.0831	2.2229	0.52834
2.0246	2.2611	0.5969
1.9644	2.2961	0.66717
1.9013	2.3281	0.73808
1.8384	2.3562	0.81076
1.7736	2.3812	0.88356
1.7074	2.4027	0.9562
1.6386	2.4213	1.0286
1.5705	2.4362	1.1018
1.0213	2.4433	1.6261
1.0586	2.4486	1.5931
1.4295	2.4562	1.2456
1.3187	2.463	1.3517
0.90784	2.4219	1.7247
1.4649	2.4525	1.21
0.94589	2.4298	1.6924
0.64584	2.3422	1.9425
0.83234	2.4036	1.7882
1.2087	2.462	1.4553
1.1346	2.457	1.5246
0.75704	2.3817	1.8507
0.6828	2.3562	1.9123
0.53609	2.2944	2.0326
0.46522	2.2582	2.0908
0.39619	2.2184	2.1479
0.32843	2.1744	2.2046
0.26384	2.1271	2.2596
0.20304	2.0765	2.3136
0.14523	2.0223	2.3662
0.091024	1.9644	2.4179
0.041668	1.9031	2.469
-0.0025405	1	1.8389
-0.042129	1.7715	2.5666
-0.074078	1.7016	2.6146
-0.10025	1.6296	2.6605
-0.11828	1.5546	2.7068
-0.1294	1.479	2.7503
-0.13245	1.4018	2.7929
-0.12852	1.325	2.8323
-0.11581	1.2449	2.8715
-0.095264	1.1679	2.9072
-0.066206	1.0913	2.9409
-0.027041	1.015	2.9734
0.01592	0.94092	3.0003
0.066871	0.86899	3.0244
0.12431	0.79928	3.0448
0.18833	0.73273	3.0617
0.25652	0.66792	3.0736
0.3298	0.60734	3.0817
0.40717	0.54958	3.0852
0.48813	0.49555	3.0845
0.57191	0.4454	3.0795
0.65821	0.39878	3.0702
0.74589	0.35597	3.0566
0.83514	0.31572	3.0379
0.92715	0.28108	3.0169
1.0177	0.24862	2.9905
1.1093	0.21982	2.9604
1.2007	0.1948	2.9268
1.292	0.17295	2.8892
1.3835	0.15426	2.8476
1.4731	0.13953	2.8037
1.5615	0.12763	2.7561
1.6486	0.11839	2.7048
1.7344	0.11252	2.6507
1.8187	0.10872	2.5924
1.9014	0.10879	2.5324
1.9812	0.11115	2.4695
2.0587	0.116	2.4037
2.1344	0.12379	2.3353
2.2074	0.13448	2.2652
2.2773	0.1471	2.1925
2.3454	0.16225	2.1162
2.4103	0.18057	2.0396
2.4709	0.19998	1.9613
2.5293	0.2226	1.881
2.5843	0.24721	1.7989
2.6364	0.27455	1.7151
2.6838	0.30295	1.6309
2.728	0.33383	1.5457
2.7698	0.36856	1.4587
2.8057	0.40239	1.3716
2.8386	0.43974	1.2848
2.8678	0.47937	1.1979
2.8937	0.52276	1.1101
2.9139	0.56493	1.0225
2.9305	0.6101	0.93622
2.9428	0.65737	0.85103
2.951	0.70696	0.76695
2.9547	0.75823	0.68437
2.9541	0.81174	0.60418
2.9492	0.86744	0.52676
2.9399	0.92474	0.45255
2.9263	0.98381	0.3821
2.9086	1.0447	0.31616
2.8871	1.1061	0.25578
2.8617	1.1707	0.20122
2.8325	1.2362	0.15272
2.8007	1.3038	0.11405
2.7662	1.3691	0.081199
2.7295	1.4359	0.058035
2.6906	1.5031	0.043423
2.6505	1.571	0.040359
2.6088	1.6381	0.046207
2.566	1.7041	0.061149
2.5215	1.7691	0.084563
2.4746	1.8333	0.11589
2.4281	1.8939	0.15488
2.3796	1.9526	0.20027
2.3285	2.0095	0.25186
2.2768	2.0623	0.30644
2.2234	2.1123	0.36601
2.1684	2.1591	0.42884
2.1118	2.2025	0.49467
2.054	2.2424	0.56248
1.9953	2.2788	0.63249
1.9333	2.3124	0.70272
1.8702	2.3426	0.77462
1.8068	2.3689	0.84781
1.7407	2.3924	0.91983
1.6742	2.4122	0.9933
1.6049	2.4291	1.0656
1.3555	2.4616	1.3166
1.096	2.4531	1.5601
1.5006	2.4478	1.1741
1.1707	2.4601	1.4893
1.2457	2.4631	1.4212
0.72995	2.3572	1.9289
0.76667	2.3698	1.8981
0.2785	2.1107	2.3043
0.99312	2.4273	1.7071
1.4038	2.4533	1.329
0.51176	2.2626	2.1077
1.6174	2.4248	1.1142
0.54688	2.2804	2.0789
0.80425	2.3816	1.8667
0.84204	2.3925	1.8353
0.87978	2.4025	1.8038
1.2934	2.4564	1.435
1.6518	2.4172	1.0785
1.5476	2.4375	1.1864
0.44235	2.2238	2.1651
0.37527	2.1816	2.2212
0.30895	2.1344	2.2779
0.21911	2.06	2.3572
0.16277	2.0057	2.4088
0.1093	1.9472	2.46
0.062796	1.8867	2.5099
0.020676	1.8231	2.5585
-0.016052	1.756	2.6065
-0.046806	1.688	2.6517
-0.069664	1.6163	2.6982
-0.086635	1.5438	2.7416
-0.095708	1.4703	2.7839
-0.097419	1.3956	2.8246
-0.09121	1.3215	2.8634
-0.076817	1.2455	2.9013
-0.056416	1.169	2.9357
-0.024825	1.095	2.9697
0.012417	1.0206	2.9998
0.056544	0.94883	3.0265
0.10768	0.87867	3.05
0.16524	0.81064	3.0698
0.22879	0.74504	3.0858
0.29732	0.68229	3.0975
0.37035	0.62272	3.105
0.44777	0.56594	3.108
0.52889	0.51288	3.1068
0.61219	0.46472	3.1018
0.69902	0.41814	3.0915
0.78661	0.3762	3.0772
0.87659	0.33796	3.059
0.96744	0.30216	3.0356
1.0582	0.27106	3.009
1.1494	0.24241	2.9777
1.2407	0.2185	2.9436
1.3327	0.19757	2.9052
1.4237	0.18017	2.8634
1.5132	0.16561	2.8179
1.6014	0.15421	2.7691
1.6883	0.14549	2.7166
1.7738	0.14046	2.6617
1.8588	0.13935	2.6041
1.9403	0.13892	2.5419
2.0196	0.14207	2.4781
2.0964	0.14722	2.4108
2.1723	0.1568	2.342
2.2441	0.16788	2.2708
2.3133	0.18184	2.1981
2.3807	0.19809	2.1211
2.4443	0.21659	2.0432
2.5038	0.23681	1.9642
2.5617	0.26094	1.8834
2.6157	0.28625	1.7999
2.6662	0.31422	1.716
2.7126	0.34357	1.6309
2.7555	0.37543	1.5453
2.7952	0.41002	1.4576
2.8303	0.4458	1.3706
2.8617	0.48402	1.2836
2.8891	0.52453	1.1966
2.9127	0.56733	1.109
2.9315	0.61109	1.0221
2.9462	0.65705	0.93635
2.9567	0.705	0.85193
2.9628	0.7546	0.76868
2.9645	0.80638	0.68721
2.962	0.86013	0.60856
2.9551	0.91573	0.53313
2.944	0.9726	0.46111
2.9287	1.0311	0.39303
2.9094	1.0912	0.32994
2.8865	1.1522	0.2726
2.8603	1.2142	0.22188
2.8306	1.2776	0.17713
2.7989	1.3409	0.14139
2.765	1.4035	0.11262
2.7293	1.4667	0.092822
2.6915	1.5312	0.081872
2.653	1.5943	0.080147
2.6135	1.6576	0.088766
2.5725	1.7202	0.10531
2.5304	1.7816	0.13041
2.4852	1.8432	0.16256
2.4392	1.902	0.20157
2.3916	1.959	0.24725
2.3415	2.0139	0.29811
2.2904	2.0657	0.35373
2.2374	2.1145	0.41315
2.1817	2.161	0.47636
2.1261	2.2031	0.54203
2.0685	2.2422	0.60995
2.0091	2.2781	0.6795
1.9481	2.3107	0.75026
1.884	2.3405	0.8226
1.8198	2.3665	0.89535
1.7539	2.3892	0.96794
1.6874	2.4084	1.041
0.58273	2.2974	2.0497
1.0306	2.4339	1.6741
1.0683	2.4397	1.6408
1.4402	2.4506	1.2941
1.3298	2.4562	1.4005
1.3652	2.4554	1.3648
0.91756	2.4116	1.7719
0.34254	2.1595	2.248
1.4764	2.447	1.2584
0.95538	2.4199	1.7397
1.5827	2.4316	1.1503
0.61897	2.3134	2.0209
0.65657	2.3295	1.989
1.5121	2.4427	1.2225
1.2202	2.4544	1.5029
0.6933	2.3438	1.9591
1.2567	2.4558	1.4692
0.47674	2.2436	2.1366
0.40849	2.2032	2.1932
0.24841	2.0858	2.3308
0.19052	2.0333	2.3832
0.13594	1.9777	2.4336
0.085764	1.9174	2.4851
0.041062	1.8552	2.5344
0.002171	1.7907	2.5822
-0.032246	1.7222	2.6293
-0.059922	1.6517	2.6751
-0.079267	1.5803	2.7199
-0.0921	1.5071	2.763
-0.097572	1.433	2.8045
-0.095487	1.3585	2.8441
-0.084307	1.2825	2.8835
-0.066811	1.2068	2.9195
-0.041345	1.131	2.9533
-0.0074911	2	1.0575
0.033503	0.98457	3.0135
0.081203	0.91356	3.0386
0.13563	0.84439	3.0603
0.19626	0.77765	3.0783
0.26236	0.71322	3.0921
0.33327	0.65218	3.1018
0.4086	0.59396	3.1071
0.48783	0.53897	3.1079
0.57032	0.48825	3.1048
0.6564	0.4406	3.0972
0.74258	0.39668	3.0848
0.83133	0.35707	3.0689
0.92188	0.31925	3.0475
1.0126	0.28619	3.0228
1.1041	0.25653	2.994
1.1957	0.23043	2.9614
1.2876	0.20721	2.9243
1.3784	0.18909	2.8854
1.4688	0.17248	2.841
1.5573	0.15948	2.7939
1.6451	0.14981	2.7436
1.7317	0.14324	2.69
1.816	0.13987	2.634
1.9005	0.13874	2.5728
1.9803	0.14006	2.5102
2.0583	0.14463	2.4451
2.1344	0.15125	2.3764
2.2086	0.16203	2.3066
2.2791	0.17443	2.2345
2.3487	0.19062	2.1595
2.4128	0.20693	2.0824
2.4747	0.22662	2.0038
2.5338	0.2486	1.9227
2.5899	0.27385	1.841
2.6413	0.29978	1.758
2.6899	0.32869	1.6736
2.7345	0.35922	1.5882
2.7758	0.3925	1.5017
2.8132	0.42757	1.4141
2.8465	0.46463	1.3271
2.8759	0.50396	1.2401
2.9014	0.54575	1.1529
2.9226	0.58888	1.0654
2.9394	0.63382	0.97912
2.952	0.68078	0.89401
2.9603	0.72951	0.8102
2.9642	0.7804	0.72783
2.9638	0.83286	0.64755
2.9591	0.88777	0.57057
2.9501	0.94397	0.49674
2.9369	1.0015	0.42666
2.9195	1.0609	0.36091
2.8984	1.1215	0.30067
2.8738	1.183	0.2465
2.8463	1.2453	0.19975
2.8152	1.3091	0.15867
2.7822	1.372	0.126
2.7474	1.435	0.10154
2.7112	1.4983	0.086847
2.6726	1.5628	0.080509
2.6334	1.6262	0.083668
2.593	1.6891	0.095964
2.5513	1.7513	0.11677
2.5079	1.8133	0.14699
2.4623	1.873	0.18139
2.4157	1.9308	0.22382
2.3666	1.9869	0.27203
2.316	2.0403	0.32533
2.2641	2.0906	0.38324
2.2102	2.1377	0.4434
2.1543	2.1823	0.50887
2.0975	2.2231	0.57586
2.0391	2.2605	0.6446
1.9785	2.2949	0.71478
1.9157	2.3263	0.7872
1.852	2.354	0.85894
1.787	2.3783	0.93156
1.7207	2.3992	1.0045
1.1435	2.4486	1.5737
1.106	2.4446	1.6073
1.1801	2.4518	1.5401
1.5945	2.4263	1.1987
0.23603	2.0431	2.4
1.7332	2.3951	1.0528
1.2674	2.4478	1.517
0.55868	2.2657	2.1251
0.10696	1.9008	2.5255
0.81283	2.3693	1.9139
0.85214	2.3809	1.8819
0.88951	2.3911	1.8509
1.3042	2.4487	1.4833
0.26467	2.069	2.3741
1.6296	2.4198	1.1625
0.29391	2.094	2.3479
0.48807	2.2279	2.1826
1.4161	2.4462	1.3788
1.2372	0.2546	2.9772
0.42148	2.1877	2.2372
0.52335	2.2479	2.1525
0.45507	2.2082	2.2105
-0.062256	1.4262	2.8359
0.18129	1.9888	2.4508
-0.046735	1.281	2.9119
0.13035	1.9307	2.5011
1.7668	2.3853	1.0161
0.064249	1.8391	2.5737
0.02661	1.7748	2.6203
-0.0047794	4	1.7078
-0.030116	1.6392	2.7106
-0.047652	1.5692	2.7541
-0.058523	1.498	2.7959
-0.061351	1.4622	2.8161
0.15518	1.9601	2.4761
-0.058887	1.3544	2.874
-0.054651	1.3164	2.893
0.74054	2.3443	1.9757
-0.0139	1.1718	2.965
0.01386	1.0989	2.9952
0.053	1.0274	3.0254
0.097403	0.95767	3.0514
0.14871	0.88929	3.0743
0.2063	0.82291	3.0936
0.26961	0.75862	3.1089
0.33833	0.69751	3.1204
0.41054	0.63919	3.1271
0.48805	0.58358	3.1297
0.56997	0.53162	3.1283
0.65346	0.48347	3.1222
0.73952	0.43829	3.1115
0.8273	0.39761	3.097
1.1441	0.28095	3.0117
0.91683	0.35885	3.0771
1.099	0.29347	3.0257
1.1907	0.26735	2.995
1.3271	0.2325	2.94
1.4177	0.2143	2.8994
1.5089	0.19909	2.8546
1.5968	0.18639	2.8063
1.6845	0.17841	2.756
1.7708	0.17283	2.7016
1.8559	0.16964	2.6432
1.9374	0.16895	2.5825
2.0183	0.17166	2.5184
2.0954	0.17743	2.4533
2.1726	0.18607	2.3834
2.2449	0.1961	2.3119
2.3147	0.20941	2.2388
2.3826	0.22575	2.163
2.4466	0.24359	2.085
2.5077	0.26436	2.0057
2.5655	0.28757	1.9249
2.62	0.31292	1.8422
2.6708	0.34034	1.7582
2.7178	0.36962	1.6733
2.7612	0.4013	1.5876
2.8012	0.43529	1.4996
2.8369	0.47135	1.4128
2.8686	0.50933	1.3259
2.8963	0.54941	1.2388
2.92	0.59167	1.1515
2.9392	0.63542	1.0648
2.9542	0.6811	0.97914
2.9649	0.72868	0.89495
2.971	0.77708	0.81176
2.9731	0.82905	0.73022
2.9706	0.88099	0.65181
2.964	0.93609	0.57695
2.9532	0.99181	0.50534
2.9382	1.0484	0.43759
2.9193	1.1072	0.37455
2.897	1.1661	0.3175
2.8715	1.2262	0.26684
2.8434	1.287	0.22389
2.8126	1.3466	0.18619
2.7803	1.4061	0.15689
2.7464	1.4653	0.13534
2.7117	1.5252	0.12427
2.6754	1.5853	0.1213
2.6375	1.6455	0.12577
2.5991	1.7049	0.13969
2.5592	1.7641	0.16193
2.5174	1.8228	0.19178
2.4731	1.881	0.22849
2.4272	1.9369	0.27033
2.379	1.9914	0.31857
2.3291	2.0434	0.37218
2.2777	2.0926	0.43044
2.2243	2.1389	0.49183
2.1682	2.1825	0.55575
2.1118	2.2225	0.62339
2.053	2.2593	0.692
1.9918	2.2934	0.76292
1.9298	2.3236	0.83346
1.8652	2.351	0.90694
1.8001	2.3747	0.97959
-0.026586	1.2086	2.9478
0.59258	2.283	2.0955
1.0402	2.4239	1.7219
1.0771	2.43	1.6889
1.4514	2.4441	1.3426
1.3408	2.4488	1.4489
1.3774	2.448	1.4148
0.92718	2.4006	1.819
0.63018	2.2999	2.066
0.66573	2.315	2.0377
0.3246	2.1183	2.3215
1.4874	2.4409	1.3068
1.5234	2.4369	1.2709
1.6643	2.4124	1.1262
1.5591	2.432	1.2348
1.1538	2.4396	1.6215
1.2283	2.4458	1.5534
0.20817	2.0163	2.4256
1.6988	2.4042	1.0896
0.77706	2.3572	1.9454
0.70487	2.3308	2.0053
0.085014	1.8703	2.5499
0.044947	1.8074	2.5972
0.010049	1.7415	2.6436
-0.017189	1.6739	2.6894
-0.03942	1.6043	2.7328
-0.054035	1.5336	2.7752
-0.061238	1.3903	2.8554
-0.037834	1.2455	2.9297
-0.0008692	98	1.1354
0.033126	1.0621	3.0111
0.074348	0.99239	3.0388
0.1223	0.92322	3.0633
0.17682	0.85578	3.0844
0.23721	0.79041	3.1017
0.30341	0.72773	3.1152
0.37411	0.66803	3.1243
0.4498	0.6102	3.129
0.52898	0.55578	3.129
0.61123	0.50733	3.1259
0.69627	0.46046	3.1174
0.78338	0.41721	3.1046
0.87075	0.37777	3.0875
1.0079	0.32492	3.0539
1.4644	0.20605	2.8769
0.96291	0.34037	3.0652
1.2826	0.24436	2.9601
1.3729	0.22337	2.9204
1.553	0.1927	2.8312
1.6411	0.18216	2.7815
1.7291	0.17527	2.7285
1.8146	0.17096	2.6723
1.8973	0.16916	2.6132
1.9789	0.16974	2.5499
2.0572	0.17411	2.486
2.1347	0.18151	2.4185
2.21	0.1909	2.3471
2.2798	0.20229	2.2758
2.3491	0.21726	2.201
2.415	0.23449	2.1244
2.4775	0.25357	2.0454
2.5373	0.27634	1.966
2.5932	0.29996	1.8837
2.6455	0.32557	1.7999
2.6948	0.35486	1.716
2.7399	0.38503	1.6305
2.7812	0.41747	1.5445
2.8196	0.4532	1.4565
2.8533	0.49009	1.3694
2.8829	0.52909	1.2824
2.9087	0.5703	1.1952
2.9301	0.61338	1.1081
2.9472	0.658	1.0219
2.9601	0.70467	0.93689
2.9686	0.75302	0.8535
2.9726	0.80251	0.77179
2.9723	0.8544	0.69082
2.9679	0.90867	0.61427
2.9591	0.96378	0.54073
2.9462	1.0199	0.47119
2.9292	1.0776	0.40535
2.9087	1.1365	0.34551
2.8847	1.1959	0.29137
2.8579	1.2563	0.24445
2.8283	1.3164	0.20383
2.7967	1.3763	0.17068
2.7635	1.4355	0.14501
2.729	1.4952	0.12829
2.6932	1.5562	0.12184
2.6562	1.6161	0.12252
2.6183	1.6753	0.1316
2.5792	1.7347	0.14983
2.5384	1.7937	0.1761
2.4952	1.8523	0.209
2.4503	1.9092	0.24855
2.4032	1.9645	0.29378
2.3543	2.0178	0.34497
2.3035	2.0685	0.40089
2.2513	2.116	0.46074
2.1967	2.161	0.52382
2.1404	2.2029	0.58975
2.0825	2.2413	0.65744
2.0232	2.2764	0.72642
1.9612	2.3088	0.79836
1.8967	2.3381	0.87066
1.833	2.3632	0.94326
1.0028	2.417	1.7546
0.3569	2.1417	2.2956
1.1157	2.4355	1.6538
1.0523	0.30922	3.0407
1.1911	2.443	1.588
0.96504	2.4092	1.7869
0.074266	1.0696	3.036
1.7108	2.3992	1.1379
0.088556	1.8229	2.6122
1.7674	0.20482	2.7391
0.024693	1.1757	2.9898
0.38915	2.1652	2.2666
1.8528	0.20101	2.6815
1.4253	2.439	1.427
0.89922	2.3788	1.8983
1.3149	2.4402	1.5316
0.28176	2.0517	2.4167
-0.0083085	1.2799	2.9394
1.6414	2.4141	1.2108
0.31033	2.0768	2.391
0.78779	2.3438	1.9923
1.745	2.3905	1.1012
0.57106	0.57628	3.1505
1.6811	0.21049	2.7919
0.036829	1.7263	2.6802
-0.020518	1.524	2.8075
1.7791	2.3809	1.0644
-0.02578	1.4204	2.8663
0.10776	1.8533	2.5891
1.2768	0.28071	2.9931
0.052084	1.7601	2.6563
1.8786	2.3472	0.955
0.012536	1.6611	2.7242
-0.0079352	4	1.5929
1.0045	0.36522	3.0839
0.71495	2.316	2.0538
0.057145	1.1047	3.022
0.75066	2.3307	2.0219
0.039458	1.14	3.0059
-0.015308	1.5585	2.787
0.82441	2.3559	1.9626
0.11553	1.0011	3.0629
0.16355	0.93386	3.0867
0.21814	0.86814	3.1073
0.27787	0.80378	3.1236
0.34467	0.74316	3.137
0.41544	0.68469	3.1458
0.49074	0.62903	3.1502
0.53019	0.60366	3.1515
0.65197	0.52702	3.1457
0.73629	0.48112	3.1366
0.91393	0.4018	3.1069
2.7656	0.42749	1.63
0.95782	0.38322	3.096
1.4138	0.24934	2.9336
1.5703	2.4258	1.2831
0.86782	0.42055	3.116
1.5043	0.23354	2.8901
1.5922	0.22128	2.844
1.6369	0.2159	2.8188
0.1294	1.8844	2.5648
1.7244	0.20766	2.7664
0.82437	0.43922	3.1236
1.8103	0.2024	2.7106
1.9352	0.20043	2.6218
2.016	0.20211	2.5582
2.0942	0.20719	2.4929
2.171	0.21465	2.4235
2.2447	0.22507	2.3525
2.314	0.23737	2.2803
2.3833	0.2537	2.2041
2.4487	0.27214	2.1264
2.5099	0.29191	2.047
2.5682	0.31489	1.9665
2.6231	0.34004	1.8843
2.6751	0.36791	1.7999
2.722	0.39656	1.7156
2.7441	0.41121	1.6724
2.8064	0.46246	1.5434
2.8425	0.4974	1.4543
2.8744	0.53519	1.368
2.9024	0.57484	1.281
2.9263	0.61674	1.1938
2.9458	0.66026	1.1074
2.961	0.70556	1.0218
2.9719	0.75285	0.93779
2.9785	0.80172	0.85635
2.9808	0.85313	0.77543
2.9785	0.90479	0.69691
2.9718	0.95692	0.62064
2.9611	1.0117	0.54919
2.9468	1.0662	0.48272
2.928	1.1241	0.41864
2.9065	1.1808	0.36258
2.8815	1.2387	0.31147
2.8543	1.2966	0.26813
2.8249	1.3536	0.23068
2.794	1.4102	0.20116
2.7618	1.4653	0.17771
2.7286	1.5217	0.16432
